loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:43.212+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.934012875,-0.3944091796875,-0.240264892578125,-0.9001617431640625,23226.929028875,2.996763069542949,-0.3766378719409049,0.2440866564049645,-0.4591237306594849,0.3470409512519836,0.01966949552297592,-0.03368514776229858,0.01083526015281677,-0.01016354560852051,XArbitraryZVertical,0.193980751908528,0.1058308076877421,0.9708095810782631,0.09327479793954882,-0.3568940460681915,-0.241670161485672,-0.9023426175117493,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.222+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.943981875,-0.3906707763671875,-0.231781005859375,-0.8941650390625,23226.938997875,2.995211959518869,-0.3726716564544651,0.2394938060030593,-0.5147584080696106,0.3717843294143677,0.04119586944580078,-0.03811764717102051,-0.002825036644935608,-0.001428961753845215,XArbitraryZVertical,0.1920246668767963,0.1036286335399905,0.9714222224928298,0.09341663264309399,-0.3537127673625946,-0.2372109144926071,-0.9047752618789673,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.232+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.953950875,-0.3951873779296875,-0.2259521484375,-0.8928680419921875,23226.948965875,2.993747653480693,-0.3685236735405084,0.2343698390960699,-0.5533732175827026,0.391400933265686,0.06121032312512398,-0.04359191656112671,-0.00469304621219635,0.0108569860458374,XArbitraryZVertical,0.1899561186972761,0.1011847869856256,0.9720811570890715,0.09347013779602839,-0.3503900170326233,-0.2322300970554352,-0.9073566198348999,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.242+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.963919875,-0.390106201171875,-0.233673095703125,-0.8763275146484375,23226.958934875,2.992252305979623,-0.364213384108292,0.2287496146402239,-0.6147365570068359,0.40065997838974,0.07443927228450775,-0.04498672485351562,0.0001669228076934814,0.01461690664291382,XArbitraryZVertical,0.1877902863055488,0.09850362437173045,0.9727744072106013,0.09349865349214721,-0.3469352424144745,-0.2267598807811737,-0.9100636839866638,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.252+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.973887875,-0.3846282958984375,-0.2357177734375,-0.85455322265625,23226.968903875,2.990676585398088,-0.3599693088759779,0.2224132499896296,-0.6884826421737671,0.3795653283596039,0.08623307943344116,-0.05120638012886047,-0.007763639092445374,0.02718842029571533,XArbitraryZVertical,0.1856334749565777,0.09546225916814574,0.9734892072833734,0.09352061056482168,-0.3435689806938171,-0.2205840647220612,-0.9128543138504028,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.262+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.983856875,-0.388580322265625,-0.2288970947265625,-0.8533782958984375,23226.978872875,2.988938227012106,-0.3559244486814744,0.2153936988269915,-0.7428123950958252,0.3537923395633698,0.09065791964530945,-0.04632899165153503,-0.02322162687778473,0.04960697889328003,XArbitraryZVertical,0.1835532067034286,0.09206268884000629,0.9742044046582049,0.09358673947667991,-0.3404049873352051,-0.213732048869133,-0.9156653881072998,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.272+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.993825875,-0.409759521484375,-0.2002716064453125,-0.853607177734375,23226.988840875,2.987088524306864,-0.352094401089821,0.2083317324545174,-0.7173619270324707,0.3467557430267334,0.0585646964609623,-0.04769372940063477,-0.02565485239028931,0.06950986385345459,XArbitraryZVertical,0.1815708808321267,0.08862201209477552,0.9748812630456863,0.09372679958423095,-0.3374075889587402,-0.2068279981613159,-0.9183562994003296,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.282+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.003794875,-0.4389801025390625,-0.2071685791015625,-0.8555450439453125,23226.998809875,2.985135688278127,-0.3479899196187792,0.2015308283954216,-0.7060108184814453,0.4005269110202789,0.05302496254444122,-0.06330782175064087,-0.01432332396507263,0.06667959690093994,XArbitraryZVertical,0.1794561191276565,0.08531274131832585,0.9755473048822195,0.09393990465463581,-0.3341073393821716,-0.2001694142818451,-0.9210344552993774,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.292+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.013762875,-0.4772186279296875,-0.2381591796875,-0.8316802978515625,23227.008778875,2.983135237887071,-0.3430461551166036,0.1944581516046602,-0.7737938761711121,0.5251950621604919,0.05957021564245224,-0.09496992826461792,-0.005251318216323853,0.06866896152496338,XArbitraryZVertical,0.1769146542767184,0.08190633619093771,0.9762845038756021,0.09413339440233119,-0.3300178349018097,-0.193234920501709,-0.9239851236343384,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.302+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.023731875,-0.47637939453125,-0.248779296875,-0.7954559326171875,23227.018747875,2.980942267360747,-0.336681027277541,0.1864441176450505,-0.9011728167533875,0.6617017984390259,0.07595420628786087,-0.1318966150283813,-0.03671053051948547,0.08008676767349243,XArbitraryZVertical,0.1736447978386569,0.07808996257322193,0.9771671172051684,0.09430725825697282,-0.3246310651302338,-0.1853658109903336,-0.9274988770484924,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.312+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.033700875,-0.4581756591796875,-0.244537353515625,-0.7744293212890625,23227.028715875,2.978619825232139,-0.3292993674305246,0.1767049566395194,-1.107612729072571,0.7309975624084473,0.1301849484443665,-0.1662135720252991,-0.07299242913722992,0.1185762882232666,XArbitraryZVertical,0.1698107576419634,0.07346604369882896,0.9781903242152947,0.09439700408687084,-0.3183445334434509,-0.1757867932319641,-0.9315341114997864,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.322+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.043669875,-0.4592437744140625,-0.2332916259765625,-0.7728424072265625,23227.038684875,2.976004855492882,-0.3211971743316784,0.1646839068239597,-1.344844937324524,0.7988354563713074,0.1552431732416153,-0.1509557068347931,-0.08204634487628937,0.1546482443809509,XArbitraryZVertical,0.1655358062640542,0.06773284204778414,0.9793296129837201,0.09446586634985817,-0.311431348323822,-0.1639405190944672,-0.9360203146934509,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.332+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.053637875,-0.43450927734375,-0.2017669677734375,-0.7801666259765625,23227.048653875,2.973212445259778,-0.3126580919151679,0.1504625165979805,-1.535721182823181,0.8264338374137878,0.2110379934310913,-0.1571594178676605,-0.09194104373455048,0.1675145030021667,XArbitraryZVertical,0.1609459971036489,0.06092549191887058,0.9805387147482768,0.09449080117774174,-0.3041137754917145,-0.1498954445123672,-0.9407689571380615,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.342+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.063606875,-0.4207305908203125,-0.1771697998046875,-0.82171630859375,23227.058622875,2.970563287424075,-0.3040941878814534,0.1346218707630342,-1.641376733779907,0.8100265264511108,0.2457028031349182,-0.1500726938247681,-0.08230651915073395,0.1720941662788391,XArbitraryZVertical,0.1562451558407386,0.0533340515879447,0.9817508575581843,0.09438408091529145,-0.2967198491096497,-0.1342156082391739,-0.9454858899116516,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.352+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.073575875,-0.4353485107421875,-0.1309814453125,-0.8674468994140625,23227.068590875,2.968020049979589,-0.2959860585549857,0.1181255793702091,-1.663598418235779,0.7536567449569702,0.2468703389167786,-0.1346658766269684,-0.0731583908200264,0.1500903964042664,XArbitraryZVertical,0.151702800266493,0.04540489351140105,0.9828740340275377,0.09425163984486906,-0.2896505296230316,-0.1178510561585426,-0.9498493075370789,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.362+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.083544875,-0.4890594482421875,-0.0725555419921875,-0.924468994140625,23227.078559875,2.965604469427726,-0.2884898313254153,0.1016701363436605,-1.626147985458374,0.7035852670669556,0.2426841408014297,-0.1389614045619965,-0.05550252646207809,0.109897792339325,XArbitraryZVertical,0.1474232128568772,0.03747481491612034,0.9838706345580429,0.09413147650430541,-0.2830356061458588,-0.1014950722455978,-0.9537240862846375,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.372+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.093512875,-0.557281494140625,-0.0198822021484375,-0.9852294921875,23227.088528875,2.963401477115286,-0.2813260955607649,0.08623429740209752,-1.457164764404297,0.6988091468811035,0.2017971724271774,-0.1797005832195282,-0.01328347623348236,0.06473857164382935,XArbitraryZVertical,0.1433111632050094,0.03004572702984785,0.9847418364320111,0.09403625502398663,-0.2765982151031494,-0.08612746000289917,-0.9571183323860168,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.382+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.103481875,-0.63189697265625,0.0053558349609375,-1.014846801757812,23227.098497875,2.961419779783077,-0.2738832255489924,0.07246166199178208,-1.323033452033997,0.7724959850311279,0.1805562525987625,-0.2541940808296204,0.0248672217130661,-0.002048313617706299,XArbitraryZVertical,0.1390994663649296,0.02346490364495689,0.9855288110180809,0.09398881902346143,-0.2697621881961823,-0.07239826768636703,-0.9602015018463135,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.392+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.113450875,-0.7186279296875,-0.0099639892578125,-1.023956298828125,23227.108465875,2.959590314415578,-0.2653174652389507,0.05911088390402507,-1.388270258903503,0.9375326037406921,0.183974951505661,-0.3310462534427643,0.05822204798460007,-0.03530281782150269,XArbitraryZVertical,0.1343270267107127,0.01715542436541329,0.9863260862886145,0.09393039583964764,-0.2617576718330383,-0.0590764656662941,-0.9633238911628723,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.402+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.123419875,-0.7896575927734375,-0.0117645263671875,-0.989898681640625,23227.118434875,2.957662243178006,-0.2546660133674258,0.04377368430349199,-1.713057994842529,1.188968300819397,0.2440404146909714,-0.4231237769126892,0.0426001101732254,-0.05879902839660645,XArbitraryZVertical,0.1284158354082341,0.009956842238475646,0.987220705563935,0.09383774416060517,-0.2516808807849884,-0.04375970736145973,-0.9668204784393311,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.412+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.133387875,-0.788238525390625,0.0119781494140625,-0.94036865234375,23227.128403875,2.95594838938066,-0.2415628144851818,0.02422081107620097,-2.188972949981689,1.425856947898865,0.4005189836025238,-0.5201576352119446,0.009203871712088585,-0.04079407453536987,XArbitraryZVertical,0.1210747574048132,0.0008030524161801371,0.9882336491500956,0.09345976242645361,-0.239150196313858,-0.02421844378113747,-0.9706805348396301,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.422+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.143356875,-0.728973388671875,0.038604736328125,-0.907257080078125,23227.138372875,2.955226855038205,-0.2263258455390728,-0.0005876635404394831,-2.69550085067749,1.627710342407227,0.6180604100227356,-0.5750856399536133,-0.001258970238268375,0.01171344518661499,XArbitraryZVertical,0.1124044751196372,-0.0107978228568162,0.9892964034522237,0.09241994638557109,-0.2243985533714294,0.0005876634968444705,-0.9744972586631775,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.432+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.153325875,-0.6799163818359375,0.082977294921875,-0.8982086181640625,23227.148341875,2.955909236649905,-0.2092836647013467,-0.03106022377659148,-3.250965118408203,1.786403656005859,0.8359115123748779,-0.5534340739250183,-0.00815170630812645,0.05607736110687256,XArbitraryZVertical,0.1025567401629614,-0.02506033976028185,0.990277941763221,0.09057509759394382,-0.2076590359210968,0.03105523064732552,-0.9777081608772278,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.442+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.163294875,-0.664947509765625,0.148773193359375,-0.95550537109375,23227.158309875,2.958136989981517,-0.190848119655392,-0.06717022429682747,-3.754889965057373,1.884702563285828,1.038985729217529,-0.5091003179550171,-0.006649062037467957,0.08224493265151978,XArbitraryZVertical,0.0917634363544728,-0.0420080996380324,0.9909997959899329,0.08794521816081095,-0.1892639100551605,0.06711972504854202,-0.9796295762062073,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.451+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.173262875,-0.69488525390625,0.2471923828125,-1.044692993164062,23227.168278875,2.962110230650948,-0.1715225341319011,-0.1078888742802936,-4.126184463500977,1.928831458091736,1.207253336906433,-0.4996058940887451,0.002092123031616211,0.06411546468734741,XArbitraryZVertical,0.08037294643119922,-0.06116934772762514,0.9912860322726136,0.08456171594003373,-0.1696903258562088,0.107679694890976,-0.9795969724655151,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.461+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.183231875,-0.741363525390625,0.3426055908203125,-1.121170043945312,23227.178247875,2.967906314294178,-0.1511848157064878,-0.151554818422037,-4.290384769439697,2.002689838409424,1.336021304130554,-0.5230985879898071,0.04543589055538177,-0.02815520763397217,XArbitraryZVertical,0.06847248659927345,-0.08173562949031242,0.9910316716788471,0.08054245504893946,-0.1488831788301468,0.1509753167629242,-0.9772616028785706,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.471+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.193200875,-0.7537994384765625,0.443145751953125,-1.117996215820312,23227.188216875,2.975765848938282,-0.1293697693448294,-0.1952405088336044,-4.180356025695801,2.128332138061523,1.430321455001831,-0.5958691835403442,0.09980559349060059,-0.1079615354537964,XArbitraryZVertical,0.05605598711152733,-0.1022551977182219,0.99026747272959,0.07597326251817949,-0.1265581697225571,0.1940024793148041,-0.9728031754493713,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.481+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.203169875,-0.7424468994140625,0.4505767822265625,-1.061431884765625,23227.198184875,2.985842605309342,-0.1050321405501168,-0.238007837265441,-4.118900299072266,2.323853254318237,1.539587020874023,-0.6476127505302429,0.1615108251571655,-0.1685861349105835,XArbitraryZVertical,0.04273921684165182,-0.1222550280266474,0.9890381690842559,0.07092649216874704,-0.1018836721777916,0.2357670962810516,-0.9664541482925415,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:43.491+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23227.213137875,-0.6885833740234375,0.412750244140625,-0.9912109375,23227.208153875,2.998499661534556,-0.07764868795799938,-0.2806065556613248,-4.182961940765381,2.512184381484985,1.689122438430786,-0.6787591576576233,0.1829919815063477,-0.1348726153373718,XArbitraryZVertical,0.02834561992757624,-0.142127952998757,0.9872841625120344,0.06531560771933062,-0.07453671097755432,0.2769385278224945,-0.9579923152923584,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
